file,type,class_name,species,start,length,label
nips4b_birds_trainfile518.wav,bird,Sylmel_song,Sylvia melanocephala,2.423582766,0.116099773,3
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,1.616689342,0.052244898,81
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,2.331428571,0.21551020399999998,60
nips4b_birds_trainfile386.wav,bird,Sylmel_call,Sylvia melanocephala,1.9083900230000002,0.023219955,30
nips4b_birds_trainfile230.wav,bird,Parcae_song,Cyanistes caeruleus,0.06095238099999999,0.165442177,69
nips4b_birds_trainfile281.wav,bird,Serser_song,Serinus serinus,3.631020408,1.366712018,32
nips4b_birds_trainfile659.wav,bird,Petpet_call,Petronia petronia,2.4359183669999998,0.14585034,58
nips4b_birds_trainfile476.wav,bird,Motcin_call,Motacilla cinerea,1.3473015869999998,0.05968254,81
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,4.176326531,0.044081632999999995,50
nips4b_birds_trainfile411.wav,bird,Sylatr_song,Sylvia atricapilla,0.304761905,0.069659864,72
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,4.124489796000001,0.059183673,34
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,0.081632653,0.062040816,4
nips4b_birds_trainfile514.wav,bird,Musstr_call,Muscicapa striata,0.655963719,0.171247166,77
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,0.5844897960000001,0.071836735,81
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,2.3122448980000003,0.091836735,57
nips4b_birds_trainfile483.wav,bird,Carcar_call,Carduelis carduelis,0.47673469399999996,0.052244898,76
nips4b_birds_trainfile562.wav,bird,Lularb_song,lullula arborea,0.7530612240000001,0.069387755,57
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,3.18984127,0.034829932,43
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,1.01877551,0.03047619,30
nips4b_birds_trainfile614.wav,bird,Sylmel_call,Sylvia melanocephala,3.442358277,0.06095238099999999,30
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.6528798190000002,0.03047619,30
nips4b_birds_trainfile452.wav,bird,Cetcet_song,Cettia cetti,3.215238095,0.111746032,25
nips4b_birds_trainfile530.wav,insect,Phofem_song,Pholidoptera femorata,0.240816327,0.048979592,9
nips4b_birds_trainfile236.wav,bird,Strtur_song,Streptopelia turtur,0.882358277,0.48181405899999996,79
nips4b_birds_trainfile040.wav,bird,Lopcri_call,Lophophanes cristatus,0.626938776,0.255419501,39
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.37442176899999996,0.029024942999999997,30
nips4b_birds_trainfile084.wav,bird,Alaarv_song,Alauda arvensis,1.351111111,0.09650793699999999,47
nips4b_birds_trainfile586.wav,amphibian,Pelgra_call,Pelophylax kl. grafi,2.246530612,0.02829932,49
nips4b_birds_trainfile556.wav,bird,Galcri_call,Galerida cristata,2.021587302,0.462222222,56
nips4b_birds_trainfile183.wav,bird,Poepal_song,Poecile palustris,3.529795918,0.10122449,82
nips4b_birds_trainfile291.wav,bird,Erirub_song,Erithacus rubecula,3.245714286,0.7804081629999999,44
nips4b_birds_trainfile086.wav,bird,Turphi_song,Turdus philomelos,2.8966893419999997,0.238004535,36
nips4b_birds_trainfile599.wav,bird,Lularb_song,lullula arborea,2.076734694,0.178503401,57
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,3.098412698,0.14730158699999998,25
nips4b_birds_trainfile556.wav,bird,Galcri_call,Galerida cristata,0.005079365,0.462222222,56
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,3.1816326530000003,0.126530612,25
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,4.455328798,0.165442177,4
nips4b_birds_trainfile171.wav,bird,Cerbra_song,Certhia brachydactyla,2.5469387759999997,0.244897959,51
nips4b_birds_trainfile367.wav,bird,Parmaj_song,Parus major,3.874829932,0.058049887,68
nips4b_birds_trainfile324.wav,bird,Oriori_song,Oriolus oriolus,0.126530612,0.208163265,28
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,0.182857143,0.026122449,30
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,2.786394558,0.441904762,10
nips4b_birds_trainfile599.wav,bird,Lularb_song,lullula arborea,1.702312925,0.19591836699999998,57
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,1.732063492,0.048253968,47
nips4b_birds_trainfile110.wav,bird,Jyntor_song,Jynx torquilla,3.6571428569999997,0.12040816300000001,71
nips4b_birds_trainfile602.wav,bird,Musstr_call,Muscicapa striata,0.052244898,0.14222222199999998,77
nips4b_birds_trainfile677.wav,bird,Aegcau_call,Aegithalos caudatus,2.760997732,0.489795918,22
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,4.437913832,0.150929705,68
nips4b_birds_trainfile561.wav,bird,Sylatr_call,Sylvia atricapilla,1.436734694,0.046439909,43
nips4b_birds_trainfile278.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.059183673,0.044897959,34
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,0.20244898,0.039183672999999995,16
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.417142857,0.075102041,20
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.210204082,0.030612245,19
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,0.222040816,0.029024942999999997,3
nips4b_birds_trainfile051.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.2836734689999996,0.157142857,46
nips4b_birds_trainfile676.wav,bird,Butbut_call,Buteo buteo,0.40054421799999995,0.27283446699999997,0
nips4b_birds_trainfile469.wav,insect,Plaaff_song,Platycleis affinis,1.188571429,2.443174603,61
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,2.573061224,0.11755102,10
nips4b_birds_trainfile275.wav,bird,Parcae_call,Cyanistes caeruleus,0.0,0.16253968300000002,23
nips4b_birds_trainfile485.wav,bird,Phycol_song,Phylloscopus collybita,1.45015873,0.26158730199999997,60
nips4b_birds_trainfile130.wav,bird,Carcan_song,Linaria cannabina,0.315646259,0.041360544,16
nips4b_birds_trainfile550.wav,insect,Cicorn_song,Cicada orni,0.0,5.003900227,84
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,4.299319728,0.032653061000000004,18
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,0.716734694,0.06693877599999999,57
nips4b_birds_trainfile407.wav,bird,Parmaj_song,Parus major,1.158095238,0.089977324,68
nips4b_birds_trainfile593.wav,bird,Trotro_song,Troglodytes troglodytes,3.365442177,0.06095238099999999,50
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,1.9795011340000002,0.078367347,57
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,2.847346939,0.026122449,43
nips4b_birds_trainfile198.wav,bird,Alaarv_song,Alauda arvensis,1.44,0.10920634900000001,47
nips4b_birds_trainfile319.wav,bird,Parate_song,Periparus ater,2.834285714,0.032653061000000004,10
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,1.2974149659999998,0.306938776,35
nips4b_birds_trainfile536.wav,bird,Prumod_song,Prunella modularis,0.012244898,0.281632653,7
nips4b_birds_trainfile094.wav,bird,Embcir_song,Emberiza cirlus,1.044897959,0.059183673,19
nips4b_birds_trainfile535.wav,bird,Erirub_call,Erithacus rubecula,3.546938776,0.048979592,1
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.20571428600000002,0.04571428599999999,29
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,2.321995465,0.16253968300000002,50
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.700770975,0.037732426,30
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,0.975238095,0.081269841,74
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.8429024939999996,0.029024942999999997,4
nips4b_birds_trainfile654.wav,bird,Petpet_song,Petronia petronia,0.38312925200000003,0.19446712,5
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,0.502131519,0.116099773,69
nips4b_birds_trainfile408.wav,bird,Cetcet_song,Cettia cetti,0.0,0.088888889,25
nips4b_birds_trainfile367.wav,bird,Cerbra_song,Certhia brachydactyla,1.048163265,0.12408163300000001,51
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,2.5469387759999997,0.04571428599999999,76
nips4b_birds_trainfile551.wav,bird,Petpet_song,Petronia petronia,1.9620861680000001,0.058049885999999995,5
nips4b_birds_trainfile422.wav,bird,Carcar_song,Carduelis carduelis,2.8676643989999997,0.406349206,29
nips4b_birds_trainfile122.wav,bird,Turphi_song,Turdus philomelos,2.025941043,0.075464853,36
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,3.58893424,0.139319728,3
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,3.40462585,0.052244898,18
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,1.160997732,0.034829932,68
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.26122449,0.049342404000000006,4
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,1.4069841269999999,0.06095238099999999,76
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,1.88952381,0.084172336,41
nips4b_birds_trainfile679.wav,bird,Motcin_call,Motacilla cinerea,0.34829932,0.069659864,81
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,2.839365079,0.119365079,70
nips4b_birds_trainfile420.wav,bird,Cerbra_call,Certhia brachydactyla,0.673378685,0.255419501,17
nips4b_birds_trainfile233.wav,bird,Motcin_call,Motacilla cinerea,4.1828571430000006,0.075102041,81
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,1.178412698,0.12952381,25
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,3.8051700680000002,0.052244898,47
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,3.268208617,0.037732426,4
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,1.787936508,0.134603175,47
nips4b_birds_trainfile600.wav,bird,Sylatr_song,Sylvia atricapilla,3.3901133789999998,0.104489796,72
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,0.902675737,0.037732426,42
nips4b_birds_trainfile576.wav,bird,Aegcau_call,Aegithalos caudatus,2.719387755,0.060204082,22
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,1.815510204,0.116099773,69
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,3.209795918,0.27755102,4
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,0.230204082,0.039183672999999995,20
nips4b_birds_trainfile424.wav,bird,Parmaj_call,Parus major,0.9030612240000001,0.116326531,26
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.68244898,0.09632653099999999,20
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,4.8761904760000006,0.12770975099999998,74
nips4b_birds_trainfile665.wav,bird,Turmer_song,Turdus merula,0.21551020399999998,2.220408163,13
nips4b_birds_trainfile362.wav,bird,Carcan_call,Linaria cannabina,1.622494331,0.047891156,21
nips4b_birds_trainfile218.wav,insect,Ptehey_song,Pteronemobius heydenii,1.787936508,0.7865759640000001,59
nips4b_birds_trainfile593.wav,bird,Trotro_song,Troglodytes troglodytes,2.577414966,0.605170068,50
nips4b_birds_trainfile286.wav,bird,Lopcri_call,Lophophanes cristatus,2.179591837,0.21224489800000002,39
nips4b_birds_trainfile180.wav,bird,Parmaj_call,Parus major,4.890702948,0.06675737,26
nips4b_birds_trainfile614.wav,bird,Sylmel_call,Sylvia melanocephala,3.845804989,0.075464853,30
nips4b_birds_trainfile587.wav,bird,Regign_song,Regulus ignicapillus,0.0,0.876553288,37
nips4b_birds_trainfile171.wav,bird,Siteur_call,Sitta europaea,3.3469387760000004,0.176326531,75
nips4b_birds_trainfile179.wav,bird,Carcan_call,Linaria cannabina,0.463673469,0.052244898,21
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,3.796462585,0.037732426,4
nips4b_birds_trainfile491.wav,bird,Siteur_song,Sitta europaea,2.9061224489999997,0.11428571400000001,14
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,0.349750567,0.062403627999999996,21
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,2.142857143,0.07755102,82
nips4b_birds_trainfile094.wav,bird,Embcir_song,Emberiza cirlus,1.136734694,0.071428571,19
nips4b_birds_trainfile229.wav,bird,Sylmel_song,Sylvia melanocephala,0.565986395,0.110294785,3
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,3.593287982,0.14222222199999998,69
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,4.363900227,0.026122449,42
nips4b_birds_trainfile189.wav,bird,Motcin_call,Motacilla cinerea,1.574603175,1.2190476190000001,81
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,0.42666666700000005,0.092879819,3
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,2.021587302,0.137868481,29
nips4b_birds_trainfile558.wav,bird,Galcri_song,Galerida cristata,0.286984127,0.12190476199999999,74
nips4b_birds_trainfile156.wav,bird,Lopcri_call,Lophophanes cristatus,4.690430838999999,0.079818594,39
nips4b_birds_trainfile504.wav,bird,Butbut_call,Buteo buteo,3.215963719,0.354104308,0
nips4b_birds_trainfile150.wav,bird,Parcae_song,Cyanistes caeruleus,1.3293424040000001,0.092879819,69
nips4b_birds_trainfile192.wav,bird,Poepal_song,Poecile palustris,3.004081633,0.10204081599999999,82
nips4b_birds_trainfile326.wav,bird,Regign_song,Regulus ignicapillus,2.125714286,0.11755102,37
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,4.0685714289999995,0.04571428599999999,41
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.4122448980000002,0.020408163,65
nips4b_birds_trainfile296.wav,bird,Sylund_call,Sylvia undata,3.3814058960000004,0.269931973,38
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,3.90675737,0.023219955,43
nips4b_birds_trainfile080.wav,bird,Petpet_song,Petronia petronia,2.089795918,0.19446712,5
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,1.721179138,0.084172336,21
nips4b_birds_trainfile216.wav,bird,Parmaj_call,Parus major,0.22349206300000002,0.08707483,26
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,3.979591837,0.126530612,57
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,1.005714286,0.040634921000000004,21
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,4.120816327,0.21115646300000002,41
nips4b_birds_trainfile316.wav,bird,Prumod_song,Prunella modularis,0.005079365,0.22349206300000002,7
nips4b_birds_trainfile066.wav,bird,Strdec_song,Streptopelia decaocto,0.551111111,0.124444444,53
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.37877551,0.111020408,4
nips4b_birds_trainfile181.wav,bird,Cerbra_call,Certhia brachydactyla,3.464852608,0.177777778,17
nips4b_birds_trainfile642.wav,bird,Sylcan_call,Sylvia cantillans,1.515102041,0.031927437999999995,42
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,2.9126530610000003,0.043537415,4
nips4b_birds_trainfile577.wav,bird,Petpet_call,Petronia petronia,0.235102041,0.225306122,58
nips4b_birds_trainfile182.wav,bird,Galcri_call,Galerida cristata,0.0,0.228571429,56
nips4b_birds_trainfile010.wav,bird,Carcan_song,Linaria cannabina,1.491882086,0.325079365,16
nips4b_birds_trainfile427.wav,insect,Tetpyg_song,Tettigettula pygmea,1.30031746,0.22349206300000002,8
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.558548753,0.039183672999999995,30
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,2.368435374,0.03047619,42
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,4.574331066,0.026122449,43
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,0.069659864,0.069659864,29
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,0.728526077,0.069659864,3
nips4b_birds_trainfile603.wav,bird,Galthe_song,Galerida theklae,0.561632653,0.12408163300000001,35
nips4b_birds_trainfile383.wav,bird,Erirub_song,Erithacus rubecula,3.376326531,0.357006803,44
nips4b_birds_trainfile233.wav,bird,Motcin_call,Motacilla cinerea,0.8032653059999999,0.048979592,81
nips4b_birds_trainfile286.wav,bird,Erirub_song,Erithacus rubecula,0.004081633,0.7020408159999999,44
nips4b_birds_trainfile316.wav,bird,Turmer_call,Turdus merula,1.6965079369999998,0.558730159,6
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,2.9373242630000003,0.089977324,41
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,4.194104308,0.049342404000000006,30
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,1.208163265,0.20244898,80
nips4b_birds_trainfile304.wav,bird,Alaarv_song,Alauda arvensis,0.097959184,0.163265306,47
nips4b_birds_trainfile509.wav,bird,Regign_song,Regulus ignicapillus,3.583492063,0.081269841,37
nips4b_birds_trainfile467.wav,bird,Sylatr_song,Sylvia atricapilla,1.809705215,0.253968254,72
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.018684807,0.023219955,3
nips4b_birds_trainfile468.wav,bird,Turphi_song,Turdus philomelos,1.511836735,0.290612245,36
nips4b_birds_trainfile535.wav,bird,Prumod_song,Prunella modularis,2.114285714,0.363265306,7
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,0.47755102,0.11428571400000001,12
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.1362358280000002,0.049342404000000006,30
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,3.13015873,0.04444444400000001,66
nips4b_birds_trainfile047.wav,bird,Erirub_song,Erithacus rubecula,3.4367346939999996,0.697959184,44
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,4.468390023,0.059501134000000004,30
nips4b_birds_trainfile082.wav,bird,Erirub_song,Erithacus rubecula,0.29170068,0.422312925,44
nips4b_birds_trainfile097.wav,bird,Sylund_song,Sylvia undata,0.9648979590000001,0.06530612200000001,20
nips4b_birds_trainfile085.wav,bird,Colpal_song,Columba palumbus,2.722539683,0.198095238,63
nips4b_birds_trainfile418.wav,bird,Lopcri_call,Lophophanes cristatus,1.7371428569999998,0.052244898,39
nips4b_birds_trainfile201.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.3561904759999999,0.16761904800000002,34
nips4b_birds_trainfile491.wav,bird,Parate_call,Periparus ater,4.447346939,0.16979591800000002,2
nips4b_birds_trainfile316.wav,bird,Erirub_call,Erithacus rubecula,2.808888889,0.055873016,1
nips4b_birds_trainfile618.wav,bird,Sylund_song,Sylvia undata,1.650612245,0.053877550999999996,20
nips4b_birds_trainfile084.wav,bird,Alaarv_song,Alauda arvensis,0.893968254,0.241269841,47
nips4b_birds_trainfile609.wav,bird,Fricoe_song,Fringilla coelebs,2.5469387759999997,0.312244898,12
nips4b_birds_trainfile634.wav,bird,Carcan_song,Linaria cannabina,0.11755102,0.026122449,16
nips4b_birds_trainfile462.wav,bird,Cetcet_song,Cettia cetti,4.8279365080000005,0.16,25
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,1.7,0.09387755099999999,57
nips4b_birds_trainfile636.wav,bird,Sylund_song,Sylvia undata,0.28734693899999997,0.05877551,20
nips4b_birds_trainfile532.wav,insect,Tibtom_song,Tibicina tomentosa,0.0,2.525170068,45
nips4b_birds_trainfile667.wav,bird,Cetcet_song,Cettia cetti,0.198095238,0.06095238099999999,25
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,4.079455782,0.042086168,42
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,2.513015873,0.048253968,66
nips4b_birds_trainfile411.wav,bird,Strtur_song,Streptopelia turtur,2.426485261,0.42666666700000005,79
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.227664399,0.029024942999999997,3
nips4b_birds_trainfile198.wav,bird,Alaarv_song,Alauda arvensis,2.495238095,0.048253968,47
nips4b_birds_trainfile408.wav,bird,Cetcet_song,Cettia cetti,2.09015873,0.10666666699999999,25
nips4b_birds_trainfile322.wav,bird,Pasdom_call,Passer domesticus,0.833015873,0.050793650999999995,18
nips4b_birds_trainfile176.wav,bird,Turphi_song,Turdus philomelos,0.26122449,0.079818594,36
nips4b_birds_trainfile226.wav,bird,Loxcur_call,Loxia curvirostra,0.91138322,0.08707483,66
nips4b_birds_trainfile487.wav,insect,Ptehey_song,Pteronemobius heydenii,2.1877551019999997,0.331609977,59
nips4b_birds_trainfile467.wav,bird,Sylatr_song,Sylvia atricapilla,2.401814059,0.0769161,72
nips4b_birds_trainfile216.wav,bird,Carcan_call,Linaria cannabina,0.888163265,0.040634921000000004,21
nips4b_birds_trainfile665.wav,bird,Embcir_song,Emberiza cirlus,0.829387755,1.5477551019999998,19
nips4b_birds_trainfile548.wav,bird,Carcar_song,Carduelis carduelis,0.5653061220000001,0.034693878,29
nips4b_birds_trainfile406.wav,bird,Cetcet_song,Cettia cetti,2.255238095,0.166893424,25
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,3.654240363,0.084172336,72
nips4b_birds_trainfile484.wav,bird,Prumod_song,Prunella modularis,3.692698413,1.107301587,7
nips4b_birds_trainfile284.wav,bird,Galthe_song,Galerida theklae,2.91047619,0.157460317,35
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,2.034648526,0.037732426,42
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.99845805,0.069659864,4
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.042857143,0.081632653,34
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,3.242086168,0.055147392,57
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.063582766,0.02031746,30
nips4b_birds_trainfile615.wav,bird,Colpal_song,Columba palumbus,1.282902494,0.133514739,63
nips4b_birds_trainfile171.wav,bird,Turphi_song,Turdus philomelos,0.49306122399999996,0.26122449,36
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,0.33632653100000004,0.156734694,50
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.3142857140000002,0.032653061000000004,19
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,1.22122449,0.034829932,76
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,1.7110204080000002,0.03047619,30
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,4.005442177,0.136417234,68
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,0.722721088,0.074013605,35
nips4b_birds_trainfile400.wav,bird,Carcar_song,Carduelis carduelis,2.56,0.404897959,29
nips4b_birds_trainfile460.wav,bird,Aegcau_call,Aegithalos caudatus,0.009795918,0.062040816,22
nips4b_birds_trainfile105.wav,bird,Erirub_call,Erithacus rubecula,1.073922902,0.055147392,1
nips4b_birds_trainfile461.wav,bird,Turmer_song,Turdus merula,1.515102041,0.548571429,13
nips4b_birds_trainfile500.wav,bird,Denmaj_call,Dendrocopos major,3.111111111,0.040634921000000004,85
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,0.455102041,0.09387755099999999,57
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.058049887,0.085623583,3
nips4b_birds_trainfile295.wav,insect,Plaaff_song,Platycleis affinis,0.0,5.003900227,61
nips4b_birds_trainfile099.wav,bird,Galthe_song,Galerida theklae,0.165442177,0.178503401,35
nips4b_birds_trainfile435.wav,bird,Sylcan_call,Sylvia cantillans,4.078004535,0.037732426,42
nips4b_birds_trainfile321.wav,bird,Butbut_call,Buteo buteo,3.6048979589999997,0.24961451199999998,0
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,0.407619048,0.08380952400000001,47
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,1.651519274,0.037732426,4
nips4b_birds_trainfile075.wav,bird,Turphi_song,Turdus philomelos,3.000816327,0.189387755,36
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,1.66893424,0.034829932,3
nips4b_birds_trainfile199.wav,bird,Parmaj_call,Parus major,1.912743764,0.058049887,26
nips4b_birds_trainfile473.wav,bird,Parcae_call,Cyanistes caeruleus,4.18829932,0.10739229,23
nips4b_birds_trainfile125.wav,bird,Oriori_song,Oriolus oriolus,3.991836735,0.342857143,28
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,2.220408163,0.13469387800000002,10
nips4b_birds_trainfile233.wav,bird,Motcin_call,Motacilla cinerea,1.9428571430000001,0.081632653,81
nips4b_birds_trainfile523.wav,bird,Sylmel_call,Sylvia melanocephala,1.47446712,0.069659864,30
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.176326531,0.208979592,4
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.037732426,0.049342404000000006,57
nips4b_birds_trainfile125.wav,bird,Oriori_song,Oriolus oriolus,0.0,0.17551020399999998,28
nips4b_birds_trainfile171.wav,bird,Cerbra_song,Certhia brachydactyla,3.2522448980000003,0.235102041,51
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,2.10031746,0.24,47
nips4b_birds_trainfile633.wav,bird,Parate_song,Periparus ater,2.455510204,0.050068027,10
nips4b_birds_trainfile315.wav,bird,Galcri_song,Galerida cristata,1.47047619,0.104126984,74
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,0.052244898,0.043537415,43
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,0.8088888890000001,0.041904762000000005,47
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,1.8488888890000001,0.084172336,57
nips4b_birds_trainfile300.wav,bird,Loxcur_call,Loxia curvirostra,3.1136507939999998,0.021587302000000003,66
nips4b_birds_trainfile673.wav,bird,Picpic_call,Pica pica,1.693877551,0.09591836699999999,31
nips4b_birds_trainfile348.wav,bird,Oriori_call,Oriolus oriolus,0.0,0.359909297,48
nips4b_birds_trainfile579.wav,bird,Turphi_song,Turdus philomelos,2.44244898,0.039183672999999995,36
nips4b_birds_trainfile255.wav,bird,Cerbra_call,Certhia brachydactyla,1.472653061,0.143673469,17
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,1.6,0.081632653,23
nips4b_birds_trainfile558.wav,bird,Galcri_song,Galerida cristata,2.5066666669999997,0.093968254,74
nips4b_birds_trainfile001.wav,bird,Erirub_call,Erithacus rubecula,0.825759637,0.026122449,1
