file,type,class_name,species,start,length,label
nips4b_birds_trainfile252.wav,bird,Motcin_call,Motacilla cinerea,4.075102041,0.052244898,48
nips4b_birds_trainfile485.wav,bird,Anttri_song,Anthus trivialis,3.07047619,0.157460317,32
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,1.836734694,0.040816327,1
nips4b_birds_trainfile169.wav,bird,Alaarv_song,Alauda arvensis,1.038367347,0.457142857,34
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,1.2611337870000001,0.046439909,3
nips4b_birds_trainfile418.wav,bird,Lopcri_call,Lophophanes cristatus,1.342403628,0.092879819,30
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,1.721179138,0.084172336,12
nips4b_birds_trainfile266.wav,bird,Denmaj_call,Dendrocopos major,1.2734693879999999,0.039183672999999995,42
nips4b_birds_trainfile255.wav,bird,Parcae_call,Cyanistes caeruleus,3.2653061219999997,0.08489795900000001,18
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,0.47755102,0.11428571400000001,9
nips4b_birds_trainfile231.wav,bird,Oriori_call,Oriolus oriolus,2.1188208619999997,0.307664399,23
nips4b_birds_trainfile447.wav,bird,Poepal_call,Poecile palustris,4.1229931969999996,0.152380952,47
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,2.7983673469999997,0.032653061000000004,4
nips4b_birds_trainfile085.wav,bird,Colpal_song,Columba palumbus,3.575873016,0.203174603,40
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,3.260408163,0.09469387800000001,21
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,1.596734694,0.047346939000000005,16
nips4b_birds_trainfile435.wav,bird,Sylcan_call,Sylvia cantillans,4.327619048,0.02031746,4
nips4b_birds_trainfile149.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.078185941,0.156734694,28
nips4b_birds_trainfile638.wav,bird,Galthe_song,Galerida theklae,1.6674829930000001,0.074013605,11
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.596371882,0.033378685,24
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,3.72244898,0.050793650999999995,3
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,3.004081633,0.38857142899999997,35
nips4b_birds_trainfile551.wav,bird,Petpet_song,Petronia petronia,0.0,0.116099773,5
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,1.044897959,0.12190476199999999,21
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,2.599183673,0.042086168,12
nips4b_birds_trainfile083.wav,bird,Sylmel_call,Sylvia melanocephala,0.39591836700000005,0.06530612200000001,3
nips4b_birds_trainfile570.wav,bird,Denmaj_call,Dendrocopos major,0.9044897959999999,0.04571428599999999,42
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,1.3496598640000002,0.040634921000000004,21
nips4b_birds_trainfile171.wav,bird,Cerbra_song,Certhia brachydactyla,2.896326531,0.078367347,13
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,1.585714286,0.03877551,15
nips4b_birds_trainfile113.wav,bird,Oriori_song,Oriolus oriolus,2.5714285709999998,0.063854875,23
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,0.275736961,0.062403627999999996,12
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,1.154285714,0.047346939000000005,16
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,1.230657596,0.11900226800000001,18
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,2.78276644,0.036281179,48
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,3.0519727889999997,0.037732426,12
nips4b_birds_trainfile120.wav,bird,Sylund_song,Sylvia undata,4.558367347,0.057142857000000005,16
nips4b_birds_trainfile037.wav,bird,Sylund_call,Sylvia undata,0.9839455779999999,0.246712018,16
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,2.2726530609999998,0.036281179,3
nips4b_birds_trainfile150.wav,bird,Parmaj_song,Parus major,0.728526077,0.133514739,21
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,2.177959184,0.081632653,29
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,1.5330612240000001,0.03755102,35
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.482993197,0.026122449,4
nips4b_birds_trainfile533.wav,bird,Prumod_song,Prunella modularis,1.706666667,1.564444444,7
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,0.580498866,0.043537415,33
nips4b_birds_trainfile418.wav,bird,Lopcri_call,Lophophanes cristatus,1.242267574,0.075464853,30
nips4b_birds_trainfile332.wav,bird,Carcar_song,Carduelis carduelis,1.11600907,0.052244898,24
nips4b_birds_trainfile622.wav,bird,Oriori_call,Oriolus oriolus,0.0,0.417959184,23
nips4b_birds_trainfile050.wav,bird,Sylund_call,Sylvia undata,2.333605442,0.217687075,16
nips4b_birds_trainfile503.wav,bird,Embcir_song,Emberiza cirlus,1.863265306,0.034693878,15
nips4b_birds_trainfile099.wav,bird,Galthe_song,Galerida theklae,0.165442177,0.178503401,11
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,3.662040816,0.04571428599999999,47
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,1.4955102040000001,0.089251701,12
nips4b_birds_trainfile600.wav,bird,Sylatr_song,Sylvia atricapilla,3.3901133789999998,0.104489796,33
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,0.06095238099999999,0.063854875,12
nips4b_birds_trainfile097.wav,bird,Sylund_song,Sylvia undata,0.43755102,0.034285714,16
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,1.307755102,0.055510204,16
nips4b_birds_trainfile638.wav,bird,Galthe_song,Galerida theklae,2.29877551,0.17414966,11
nips4b_birds_trainfile524.wav,bird,Motcin_call,Motacilla cinerea,0.0,0.040634921000000004,48
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,1.1472108840000002,0.071836735,12
nips4b_birds_trainfile380.wav,bird,Oriori_song,Oriolus oriolus,4.253061224,0.204081633,23
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.53106576,0.031927437999999995,3
nips4b_birds_trainfile542.wav,bird,Fricoe_song,Fringilla coelebs,0.665306122,0.079591837,9
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,2.7714285710000004,0.028571429,26
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,0.9897505670000001,0.10303854900000001,18
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,2.7102040819999997,0.036734694,26
nips4b_birds_trainfile667.wav,bird,Cetcet_song,Cettia cetti,0.0,0.116825397,20
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,3.720997732,0.043537415,4
nips4b_birds_trainfile262.wav,bird,Phycol_call,Phylloscopus collybita,3.12,0.09650793699999999,31
nips4b_birds_trainfile507.wav,bird,Chlchl_call,Chloris chloris,1.185306122,0.068571429,50
nips4b_birds_trainfile183.wav,bird,Poepal_song,Poecile palustris,3.6702040819999997,0.104489796,47
nips4b_birds_trainfile586.wav,bird,Carcar_call,Carduelis carduelis,0.17414966,0.021768707,24
nips4b_birds_trainfile497.wav,bird,Galthe_song,Galerida theklae,3.936507937,0.182857143,11
nips4b_birds_trainfile591.wav,bird,Parcae_song,Cyanistes caeruleus,1.89170068,0.09578231300000001,18
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.004081633,0.108163265,28
nips4b_birds_trainfile304.wav,bird,Alaarv_song,Alauda arvensis,0.9326530609999999,0.255102041,34
nips4b_birds_trainfile652.wav,bird,Sylcan_call,Sylvia cantillans,3.6571428569999997,0.024671202000000003,4
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,4.282630385,0.023219955,3
nips4b_birds_trainfile134.wav,bird,Cisjun_song,Cisticola juncidis,1.361269841,0.089977324,41
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,3.148979592,0.032653061000000004,39
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,1.999818594,0.17414966,21
nips4b_birds_trainfile114.wav,bird,Cerbra_call,Certhia brachydactyla,2.538231293,0.16979591800000002,13
nips4b_birds_trainfile636.wav,bird,Sylund_song,Sylvia undata,0.827755102,0.166530612,16
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,4.798730159,0.04571428599999999,34
nips4b_birds_trainfile150.wav,bird,Parmaj_song,Parus major,4.884897959,0.11900226800000001,21
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,2.4032653059999998,0.08489795900000001,29
nips4b_birds_trainfile502.wav,bird,Turphi_song,Turdus philomelos,3.012244898,0.12244898,27
nips4b_birds_trainfile561.wav,bird,Sylatr_call,Sylvia atricapilla,1.436734694,0.046439909,33
nips4b_birds_trainfile500.wav,bird,Erirub_song,Erithacus rubecula,2.9409523810000002,0.378412698,1
nips4b_birds_trainfile358.wav,bird,Butbut_call,Buteo buteo,0.41836734700000006,0.267346939,0
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.536734694,0.053061224000000004,28
nips4b_birds_trainfile634.wav,bird,Carcan_song,Linaria cannabina,0.285170068,0.054421769,12
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,2.496145125,0.023219955,3
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,3.08244898,0.063854875,33
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,3.152108844,0.133514739,35
nips4b_birds_trainfile272.wav,bird,Lusmeg_song,Luscinia megarhynchos,4.318911565,0.171247166,28
nips4b_birds_trainfile447.wav,bird,Poepal_call,Poecile palustris,4.471292517,0.222040816,47
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,2.120272109,0.037006803,11
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,0.111020408,0.013061224,16
nips4b_birds_trainfile261.wav,bird,Erirub_song,Erithacus rubecula,2.3074829930000003,0.282993197,1
nips4b_birds_trainfile667.wav,bird,Cetcet_song,Cettia cetti,0.9828571429999999,0.07873015900000001,20
nips4b_birds_trainfile049.wav,bird,Pasdom_call,Passer domesticus,4.776054422,0.152380952,14
nips4b_birds_trainfile673.wav,bird,Picpic_call,Pica pica,1.973469388,0.046938775999999995,25
nips4b_birds_trainfile538.wav,bird,Musstr_call,Muscicapa striata,0.618231293,0.1538322,45
nips4b_birds_trainfile667.wav,bird,Lusmeg_call,Luscinia megarhynchos,4.266666667,0.07111111099999999,28
nips4b_birds_trainfile570.wav,bird,Parate_song,Periparus ater,3.288163265,0.20571428600000002,2
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,1.751836735,0.03755102,16
nips4b_birds_trainfile384.wav,bird,Erirub_song,Erithacus rubecula,3.583129252,0.42666666700000005,1
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,3.691972789,0.033378685,4
nips4b_birds_trainfile313.wav,bird,Carcar_song,Carduelis carduelis,1.687755102,0.09591836699999999,24
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,4.519183673,0.06095238099999999,32
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,1.149387755,0.145124717,21
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,4.825396825,0.159637188,3
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,1.193877551,0.20612244899999999,30
nips4b_birds_trainfile029.wav,bird,Sylmel_call,Sylvia melanocephala,0.48761904799999994,0.056598639000000006,3
nips4b_birds_trainfile570.wav,bird,Phycol_song,Phylloscopus collybita,2.135510204,0.112653061,31
nips4b_birds_trainfile052.wav,bird,Butbut_call,Buteo buteo,1.085714286,0.12040816300000001,0
nips4b_birds_trainfile192.wav,bird,Poepal_song,Poecile palustris,2.179591837,0.069387755,47
nips4b_birds_trainfile326.wav,bird,Corcor_call,Corvus corone,1.844897959,0.21551020399999998,19
nips4b_birds_trainfile364.wav,bird,Cerbra_call,Certhia brachydactyla,0.004081633,0.21632653100000002,13
nips4b_birds_trainfile136.wav,bird,Turmer_call,Turdus merula,2.334693878,0.760816327,6
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,2.048435374,0.13714285699999998,34
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,3.326258503,0.093605442,11
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,3.796462585,0.037732426,4
nips4b_birds_trainfile047.wav,bird,Erirub_song,Erithacus rubecula,4.648979592,0.081632653,1
nips4b_birds_trainfile133.wav,bird,Lusmeg_song,Luscinia megarhynchos,4.657142857,0.253061224,28
nips4b_birds_trainfile234.wav,bird,Strdec_song,Streptopelia decaocto,0.565986395,0.084172336,37
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,3.40462585,0.052244898,14
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.070839002,0.043537415,24
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,1.988571429,0.21224489800000002,31
nips4b_birds_trainfile383.wav,bird,Regign_call,Regulus ignicapillus,0.290249433,0.330884354,29
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,1.603628118,0.032653061000000004,14
nips4b_birds_trainfile542.wav,bird,Fricoe_song,Fringilla coelebs,1.255102041,0.055102041,9
nips4b_birds_trainfile518.wav,bird,Sylmel_song,Sylvia melanocephala,1.216145125,0.12190476199999999,3
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,2.2408163269999997,0.06734693900000001,39
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,4.812335601,0.19156462600000002,27
nips4b_birds_trainfile509.wav,bird,Regign_call,Regulus ignicapillus,1.145396825,0.185396825,29
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,2.517913832,0.076190476,35
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.7239002269999997,0.058049887,4
nips4b_birds_trainfile243.wav,bird,Parate_song,Periparus ater,2.9257142860000003,0.13968254,2
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.442630385,0.132063492,3
nips4b_birds_trainfile362.wav,bird,Carcan_call,Linaria cannabina,0.761904762,0.037732426,12
nips4b_birds_trainfile220.wav,bird,Petpet_call,Petronia petronia,1.472653061,0.182857143,5
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,0.557278912,0.054421769,24
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,1.1836734690000001,0.040816327,16
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,2.339410431,0.09578231300000001,2
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,1.3142857140000002,0.155102041,1
nips4b_birds_trainfile266.wav,bird,Erirub_song,Erithacus rubecula,2.7885714289999997,0.8751020409999999,1
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,0.0043537409999999995,0.03047619,12
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.924444444,0.047891156,3
nips4b_birds_trainfile316.wav,bird,Turmer_call,Turdus merula,1.6965079369999998,0.558730159,6
nips4b_birds_trainfile114.wav,bird,Pasdom_call,Passer domesticus,3.295782313,0.24380952399999997,14
nips4b_birds_trainfile529.wav,bird,Sylund_call,Sylvia undata,0.0,0.228571429,16
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,2.551292517,0.296054422,38
nips4b_birds_trainfile591.wav,bird,Parmaj_song,Parus major,2.660136054,0.141496599,21
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,0.181405896,0.06095238099999999,3
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,0.876553288,0.046439909,25
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,2.791111111,0.10158730199999999,20
nips4b_birds_trainfile266.wav,bird,Erirub_song,Erithacus rubecula,4.476734694,0.525714286,1
nips4b_birds_trainfile438.wav,bird,Regign_song,Regulus ignicapillus,2.478367347,0.04571428599999999,29
nips4b_birds_trainfile472.wav,bird,Cetcet_song,Cettia cetti,0.8857142859999999,0.21632653100000002,20
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,1.6079818590000001,0.10884353699999999,24
nips4b_birds_trainfile302.wav,bird,Turphi_call,Turdus philomelos,2.7682539680000002,0.06095238099999999,27
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.864671202,0.029024942999999997,3
nips4b_birds_trainfile284.wav,bird,Galthe_song,Galerida theklae,3.377777778,0.09650793699999999,11
nips4b_birds_trainfile144.wav,bird,Regign_call,Regulus ignicapillus,3.921632653,0.150204082,29
nips4b_birds_trainfile623.wav,bird,Serser_call,Serinus serinus,0.0,0.36861678,26
nips4b_birds_trainfile502.wav,bird,Turphi_song,Turdus philomelos,3.8285714289999997,0.085714286,27
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,3.9590022680000003,0.10739229,18
nips4b_birds_trainfile150.wav,bird,Parcae_song,Cyanistes caeruleus,3.84,0.092879819,18
nips4b_birds_trainfile467.wav,bird,Parcae_call,Cyanistes caeruleus,1.803900227,0.056598639000000006,18
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,0.0,0.034829932,4
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,0.09578231300000001,0.050068027,24
nips4b_birds_trainfile435.wav,bird,Sylcan_call,Sylvia cantillans,3.8574149660000003,0.027573696,4
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,4.120816327,0.21115646300000002,32
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,2.7755102039999997,0.081632653,35
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,1.236462585,0.171247166,4
nips4b_birds_trainfile610.wav,bird,Galcri_call,Galerida cristata,3.6317460319999997,0.406349206,38
nips4b_birds_trainfile680.wav,bird,Strtur_song,Streptopelia turtur,2.1240816330000003,0.346122449,46
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,1.488979592,0.027755102,3
nips4b_birds_trainfile472.wav,bird,Oriori_song,Oriolus oriolus,1.8734693880000002,0.051020407999999996,23
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,3.642630385,0.03047619,4
nips4b_birds_trainfile043.wav,bird,Parcae_call,Cyanistes caeruleus,1.590566893,0.037732426,18
nips4b_birds_trainfile673.wav,bird,Picpic_call,Pica pica,2.3183673469999997,0.03877551,25
nips4b_birds_trainfile189.wav,bird,Motcin_call,Motacilla cinerea,1.1718820859999999,0.039909297,48
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.011247166,0.026122449,3
nips4b_birds_trainfile598.wav,bird,Turmer_call,Turdus merula,0.38458049899999996,0.464399093,6
nips4b_birds_trainfile655.wav,bird,Motcin_call,Motacilla cinerea,2.88,0.06095238099999999,48
nips4b_birds_trainfile144.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.728163265,0.13714285699999998,36
nips4b_birds_trainfile350.wav,bird,Carcan_song,Linaria cannabina,1.25170068,0.034829932,12
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,1.917097506,0.161088435,3
nips4b_birds_trainfile317.wav,bird,Fricoe_call,Fringilla coelebs,2.165260771,0.069659864,9
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,0.26775510199999997,0.109387755,39
nips4b_birds_trainfile177.wav,bird,Embcir_call,Emberiza cirlus,4.092517007,0.145124717,15
nips4b_birds_trainfile388.wav,bird,Poepal_song,Poecile palustris,3.330612245,0.10158730199999999,47
nips4b_birds_trainfile579.wav,bird,Turphi_song,Turdus philomelos,4.36244898,0.64,27
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,0.001269841,0.039365079,34
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,1.1450340140000002,0.069659864,29
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,0.640816327,0.059183673,39
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.863219955,0.168344671,4
nips4b_birds_trainfile171.wav,bird,Parate_song,Periparus ater,1.051428571,0.33632653100000004,2
nips4b_birds_trainfile342.wav,bird,Lularb_song,lullula arborea,1.0142857140000001,0.157142857,39
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.36122449,0.034693878,15
nips4b_birds_trainfile450.wav,bird,Parmaj_song,Parus major,1.16462585,0.067482993,21
nips4b_birds_trainfile674.wav,bird,Embcir_call,Emberiza cirlus,2.763174603,0.058049887,15
nips4b_birds_trainfile385.wav,bird,Serser_call,Serinus serinus,4.162539683,0.02031746,26
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,1.160997732,0.033378685,3
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,1.0565079370000001,0.063854875,12
nips4b_birds_trainfile606.wav,bird,Cisjun_song,Cisticola juncidis,1.210340136,0.116099773,41
nips4b_birds_trainfile377.wav,bird,Picpic_call,Pica pica,3.475555556,0.04571428599999999,25
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,3.209795918,0.27755102,4
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.5746938779999999,0.043537415,11
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,2.3174603169999997,0.05968254,24
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,2.29877551,0.068571429,29
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,1.66893424,0.17414966,21
nips4b_birds_trainfile326.wav,bird,Colpal_song,Columba palumbus,4.27755102,0.208979592,40
nips4b_birds_trainfile461.wav,bird,Denmaj_drum,Dendrocopos major,4.401632653,0.602267574,42
nips4b_birds_trainfile648.wav,bird,Sylcan_song,Sylvia cantillans,0.0029024940000000003,0.075464853,4
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.238004535,0.031927437999999995,3
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,0.7673469390000001,0.119183673,39
nips4b_birds_trainfile119.wav,bird,Cetcet_song,Cettia cetti,0.0,0.18031746,20
nips4b_birds_trainfile007.wav,bird,Gargla_call,Garrulus glandarius,3.0127891160000004,0.470204082,8
nips4b_birds_trainfile141.wav,bird,Corcor_call,Corvus corone,1.120362812,0.417959184,19
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,4.632380952,0.093968254,38
nips4b_birds_trainfile251.wav,bird,Sylund_song,Sylvia undata,0.254693878,0.070204082,16
nips4b_birds_trainfile470.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.323356009,0.104489796,28
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,2.07755102,0.10204081599999999,2
nips4b_birds_trainfile315.wav,bird,Galcri_song,Galerida cristata,1.25968254,0.144761905,38
nips4b_birds_trainfile382.wav,bird,Stuvul_call,Sturnus vulgaris,2.9142857139999996,0.157142857,49
nips4b_birds_trainfile435.wav,bird,Sylcan_call,Sylvia cantillans,3.62521542,0.040634921000000004,4
nips4b_birds_trainfile053.wav,bird,Gargla_call,Garrulus glandarius,0.795283447,0.638548753,8
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.817959184,0.08,16
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,4.43877551,0.079591837,39
nips4b_birds_trainfile648.wav,bird,Petpet_song,Petronia petronia,0.80399093,0.052244898,5
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.326258503,0.042086168,3
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,2.755918367,0.082721088,3
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,0.002539683,0.076190476,34
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,2.4530612240000003,0.083673469,30
nips4b_birds_trainfile385.wav,bird,Serser_call,Serinus serinus,4.81015873,0.038095238,26
nips4b_birds_trainfile606.wav,bird,Pasdom_call,Passer domesticus,1.671836735,0.09578231300000001,14
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,1.468662132,0.08707483,3
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,1.137777778,0.17414966,4
nips4b_birds_trainfile419.wav,bird,Sylcan_call,Sylvia cantillans,0.513741497,0.03047619,4
nips4b_birds_trainfile604.wav,bird,Alaarv_song,Alauda arvensis,0.6133333329999999,0.294603175,34
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,1.989659864,0.054421769,11
nips4b_birds_trainfile411.wav,bird,Sylatr_song,Sylvia atricapilla,1.271292517,0.116099773,33
nips4b_birds_trainfile567.wav,bird,Sylatr_call,Sylvia atricapilla,2.336507937,0.06095238099999999,33
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,2.386031746,0.10158730199999999,34
nips4b_birds_trainfile479.wav,bird,Poepal_call,Poecile palustris,3.970612245,0.043537415,47
nips4b_birds_trainfile640.wav,bird,Fricoe_call,Fringilla coelebs,1.637006803,0.08707483,9
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,2.530612245,0.081632653,32
nips4b_birds_trainfile452.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.477460317,0.154920635,28
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,2.863310658,0.026122449,3
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,2.780589569,0.040634921000000004,4
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,4.3609977319999995,0.03047619,3
nips4b_birds_trainfile533.wav,bird,Turmer_call,Turdus merula,0.16253968300000002,0.706031746,6
nips4b_birds_trainfile315.wav,bird,Galcri_song,Galerida cristata,1.47047619,0.104126984,38
nips4b_birds_trainfile297.wav,bird,Erirub_call,Erithacus rubecula,1.265487528,0.046439909,1
nips4b_birds_trainfile651.wav,bird,Lularb_song,lullula arborea,4.440816327,0.069659864,39
nips4b_birds_trainfile395.wav,bird,Parcae_song,Cyanistes caeruleus,2.484535147,0.110294785,18
nips4b_birds_trainfile115.wav,bird,Sylatr_song,Sylvia atricapilla,2.629659864,0.081269841,33
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,3.903854875,0.015963718999999998,4
nips4b_birds_trainfile364.wav,bird,Parcae_song,Cyanistes caeruleus,2.1591836730000002,0.040816327,18
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,3.5671655330000003,0.171247166,27
nips4b_birds_trainfile597.wav,bird,Strtur_song,Streptopelia turtur,1.869387755,0.251428571,46
nips4b_birds_trainfile654.wav,bird,Sylcan_call,Sylvia cantillans,0.017414966,0.052244898,4
nips4b_birds_trainfile325.wav,bird,Parate_call,Periparus ater,1.326439909,0.081269841,2
