file,type,class_name,species,start,length,label
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,0.812698413,0.18031746,23
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,4.657052154,0.055147392,3
nips4b_birds_trainfile339.wav,bird,Sylatr_call,Sylvia atricapilla,1.935963719,0.040634921000000004,41
nips4b_birds_trainfile255.wav,bird,Cerbra_call,Certhia brachydactyla,0.839183673,0.153469388,15
nips4b_birds_trainfile404.wav,bird,Lularb_song,lullula arborea,1.23877551,0.08775510199999999,51
nips4b_birds_trainfile315.wav,bird,Galcri_song,Galerida cristata,1.25968254,0.144761905,65
nips4b_birds_trainfile171.wav,bird,Turphi_song,Turdus philomelos,0.49306122399999996,0.26122449,34
nips4b_birds_trainfile561.wav,bird,Sylatr_call,Sylvia atricapilla,1.265487528,0.043537415,41
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,1.6507936509999999,0.224761905,44
nips4b_birds_trainfile169.wav,bird,Alaarv_song,Alauda arvensis,1.038367347,0.457142857,44
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.493877551,0.025510203999999998,56
nips4b_birds_trainfile083.wav,bird,Sylmel_call,Sylvia melanocephala,1.028571429,0.06734693900000001,28
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,2.0114285709999997,0.043537415,41
nips4b_birds_trainfile058.wav,bird,Regign_song,Regulus ignicapillus,4.924081633,0.079818594,35
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,1.16244898,0.115918367,3
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,0.8326530609999999,0.073469388,3
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,2.281632653,0.059183673,23
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.417142857,0.075102041,18
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,1.333696145,0.042086168,19
nips4b_birds_trainfile068.wav,bird,Carcan_song,Linaria cannabina,4.94585034,0.058049887,14
nips4b_birds_trainfile676.wav,bird,Regign_call,Regulus ignicapillus,1.432653061,0.044897959,69
nips4b_birds_trainfile385.wav,bird,Serser_call,Serinus serinus,4.81015873,0.038095238,64
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,3.768163265,0.062040816,4
nips4b_birds_trainfile201.wav,bird,Cetcet_song,Cettia cetti,4.871111111,0.10920634900000001,23
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,0.053877550999999996,0.156734694,71
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,3.740408163,0.210612245,18
nips4b_birds_trainfile598.wav,bird,Turmer_call,Turdus merula,0.007256236,0.21043083899999998,6
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,1.7168253969999998,0.139319728,27
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,3.5510204080000003,0.326530612,46
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,0.177052154,0.104489796,4
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,4.303673469,0.153469388,19
nips4b_birds_trainfile663.wav,bird,Lusmeg_call,Luscinia megarhynchos,2.0,0.06530612200000001,43
nips4b_birds_trainfile362.wav,bird,Carcan_call,Linaria cannabina,1.622494331,0.047891156,19
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,0.634195011,0.031927437999999995,28
nips4b_birds_trainfile652.wav,bird,Sylcan_call,Sylvia cantillans,3.8574149660000003,0.03047619,40
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,3.1395918369999998,0.04571428599999999,46
nips4b_birds_trainfile255.wav,bird,Parcae_call,Cyanistes caeruleus,3.441632653,0.09469387800000001,21
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,3.4220408160000004,0.10158730199999999,60
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,0.22448979600000002,0.159183673,42
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.819591837,0.024671202000000003,28
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,4.9420408160000004,0.057142857000000005,18
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.35102040799999995,0.06530612200000001,32
nips4b_birds_trainfile624.wav,bird,Chlchl_call,Chloris chloris,1.7991836730000001,0.026122449,76
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,2.8908843539999998,0.034829932,4
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,0.355918367,0.062040816,18
nips4b_birds_trainfile190.wav,bird,Turphi_song,Turdus philomelos,2.329251701,0.036281179,34
nips4b_birds_trainfile136.wav,bird,Erirub_call,Erithacus rubecula,3.673469388,0.032653061000000004,1
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,1.677641723,0.031927437999999995,41
nips4b_birds_trainfile319.wav,bird,Denmaj_call,Dendrocopos major,1.64244898,0.06530612200000001,75
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,2.612244898,0.08707483,39
nips4b_birds_trainfile556.wav,bird,Galcri_call,Galerida cristata,2.021587302,0.462222222,50
nips4b_birds_trainfile192.wav,bird,Poepal_song,Poecile palustris,3.1469387760000003,0.118367347,73
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,4.147664399,0.258321995,4
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.088163265,0.089795918,18
nips4b_birds_trainfile417.wav,bird,Pasdom_call,Passer domesticus,1.594920635,0.172698413,16
nips4b_birds_trainfile481.wav,bird,Lopcri_call,Lophophanes cristatus,1.923265306,0.19265306100000001,37
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,0.083673469,0.030612245,51
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,3.60707483,0.021768707,4
nips4b_birds_trainfile225.wav,bird,Lularb_song,lullula arborea,0.402040816,0.063265306,51
nips4b_birds_trainfile066.wav,bird,Strdec_song,Streptopelia decaocto,0.551111111,0.124444444,49
nips4b_birds_trainfile270.wav,bird,Sylatr_song,Sylvia atricapilla,3.9328798189999996,0.069659864,63
nips4b_birds_trainfile411.wav,bird,Strtur_song,Streptopelia turtur,1.294512472,0.722721088,70
nips4b_birds_trainfile512.wav,bird,Hirrus_call,Hirundo rustica,3.268208617,0.043537415,25
nips4b_birds_trainfile391.wav,bird,Prumod_song,Prunella modularis,4.202040816,0.116326531,7
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,0.924444444,0.07873015900000001,67
nips4b_birds_trainfile064.wav,bird,Oriori_call,Oriolus oriolus,0.534693878,0.181632653,45
nips4b_birds_trainfile613.wav,bird,Motcin_call,Motacilla cinerea,0.082721088,0.052244898,72
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,1.38739229,0.113197279,4
nips4b_birds_trainfile097.wav,bird,Sylund_song,Sylvia undata,0.9648979590000001,0.06530612200000001,18
nips4b_birds_trainfile558.wav,bird,Embcir_song,Emberiza cirlus,4.33015873,0.6737414970000001,17
nips4b_birds_trainfile136.wav,bird,Erirub_call,Erithacus rubecula,3.8661224489999997,0.062040816,1
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,1.317006803,0.074013605,14
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,1.39755102,0.050793650999999995,3
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,4.619319728,0.024671202000000003,28
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.67600907,0.029024942999999997,28
nips4b_birds_trainfile443.wav,bird,Parmaj_call,Parus major,0.37551020399999996,0.262244898,24
nips4b_birds_trainfile370.wav,bird,Fricoe_song,Fringilla coelebs,3.408163265,0.873469388,10
nips4b_birds_trainfile152.wav,bird,Poepal_call,Poecile palustris,0.725623583,0.136417234,71
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,1.044897959,0.037732426,40
nips4b_birds_trainfile642.wav,bird,Petpet_song,Petronia petronia,0.005804989,0.14222222199999998,5
nips4b_birds_trainfile326.wav,bird,Colpal_song,Columba palumbus,4.27755102,0.208979592,54
nips4b_birds_trainfile674.wav,bird,Embcir_call,Emberiza cirlus,3.4249433110000003,0.084172336,58
nips4b_birds_trainfile089.wav,bird,Galcri_call,Galerida cristata,1.645714286,0.345396825,50
nips4b_birds_trainfile561.wav,bird,Sylatr_call,Sylvia atricapilla,0.136417234,0.043537415,41
nips4b_birds_trainfile192.wav,bird,Poepal_song,Poecile palustris,1.583673469,0.044897959,73
nips4b_birds_trainfile144.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.728163265,0.13714285699999998,48
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,0.09632653099999999,0.053877550999999996,51
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,2.784943311,0.027573696,28
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,2.801632653,0.044081632999999995,18
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,4.043174603,0.026122449,41
nips4b_birds_trainfile119.wav,bird,Cetcet_song,Cettia cetti,0.6882539679999999,0.18031746,23
nips4b_birds_trainfile272.wav,bird,Parmaj_call,Parus major,1.9969161,0.08707483,24
nips4b_birds_trainfile489.wav,bird,Fricoe_song,Fringilla coelebs,0.0,0.063265306,10
nips4b_birds_trainfile183.wav,bird,Poepal_song,Poecile palustris,3.6702040819999997,0.104489796,73
nips4b_birds_trainfile016.wav,bird,Cetcet_song,Cettia cetti,1.970793651,0.091428571,23
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.127346939,0.037732426,46
nips4b_birds_trainfile503.wav,bird,Embcir_song,Emberiza cirlus,1.930612245,1.06122449,17
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,2.899591837,0.03755102,46
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.502131519,0.078367347,4
nips4b_birds_trainfile628.wav,bird,Turphi_song,Turdus philomelos,3.8276643989999997,0.130612245,34
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,2.857142857,0.27555555600000003,44
nips4b_birds_trainfile058.wav,bird,Trotro_song,Troglodytes troglodytes,0.52244898,0.626938776,46
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,1.133968254,0.055873016,27
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,2.652154195,0.097959184,35
nips4b_birds_trainfile679.wav,bird,Regign_call,Regulus ignicapillus,2.004897959,0.093605442,69
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.416326531,0.020408163,17
nips4b_birds_trainfile142.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,1.8546938780000002,0.078367347,48
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,4.934693878,0.069206349,8
nips4b_birds_trainfile509.wav,bird,Colpal_song,Columba palumbus,0.683174603,0.048253968,54
nips4b_birds_trainfile370.wav,bird,Phycol_song,Phylloscopus collybita,0.008163265,0.13469387800000002,53
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,1.193877551,0.20612244899999999,37
nips4b_birds_trainfile465.wav,bird,Anttri_song,Anthus trivialis,4.093968254,0.14984127,39
nips4b_birds_trainfile284.wav,bird,Galthe_song,Galerida theklae,2.91047619,0.157460317,33
nips4b_birds_trainfile301.wav,bird,Parate_song,Periparus ater,4.212244898,0.048979592,8
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,1.468662132,0.116099773,59
nips4b_birds_trainfile640.wav,bird,Fricoe_call,Fringilla coelebs,0.644353741,0.116099773,61
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.683174603,0.050793650999999995,27
nips4b_birds_trainfile077.wav,bird,Carcan_song,Linaria cannabina,0.0,0.185034014,14
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.7285714289999996,0.081632653,32
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,4.4244897960000005,0.097959184,4
nips4b_birds_trainfile114.wav,bird,Pasdom_call,Passer domesticus,4.048979592,0.248163265,16
nips4b_birds_trainfile467.wav,bird,Sylatr_song,Sylvia atricapilla,1.645714286,0.091428571,63
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,0.075464853,0.031927437999999995,59
nips4b_birds_trainfile256.wav,bird,Stuvul_call,Sturnus vulgaris,2.098503401,0.20027210899999998,74
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,3.340408163,0.062040816,4
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,1.988571429,0.21224489800000002,53
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,0.18775510199999998,0.10204081599999999,73
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,3.2885260769999998,0.34249433100000004,4
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.518095238,0.09777777800000001,27
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,2.631836735,0.048979592,18
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,0.8787301590000001,0.08380952400000001,44
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,3.568979592,0.039183672999999995,4
nips4b_birds_trainfile052.wav,bird,Butbut_call,Buteo buteo,1.085714286,0.12040816300000001,0
nips4b_birds_trainfile424.wav,bird,Parmaj_call,Parus major,1.082630385,0.09578231300000001,24
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,4.104126984,0.031927437999999995,4
nips4b_birds_trainfile016.wav,bird,Cetcet_song,Cettia cetti,1.1834920629999999,0.13714285699999998,23
nips4b_birds_trainfile319.wav,bird,Denmaj_call,Dendrocopos major,0.447346939,0.06530612200000001,75
nips4b_birds_trainfile497.wav,bird,Galthe_song,Galerida theklae,2.8190476189999996,0.16761904800000002,33
nips4b_birds_trainfile105.wav,bird,Parate_call,Periparus ater,1.918548753,0.203174603,2
nips4b_birds_trainfile108.wav,bird,Sylcan_call,Sylvia cantillans,2.282811791,0.033378685,40
nips4b_birds_trainfile678.wav,bird,Phycol_song,Phylloscopus collybita,2.9866666669999997,0.179954649,53
nips4b_birds_trainfile609.wav,bird,Fricoe_song,Fringilla coelebs,2.406122449,0.091836735,10
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,1.603628118,0.032653061000000004,16
nips4b_birds_trainfile147.wav,bird,Sylmel_song,Sylvia melanocephala,0.7673469390000001,0.09387755099999999,3
nips4b_birds_trainfile376.wav,bird,Petpet_song,Petronia petronia,1.190022676,0.21478458,5
nips4b_birds_trainfile153.wav,bird,Fricoe_call,Fringilla coelebs,0.8522448979999999,0.104489796,61
nips4b_birds_trainfile422.wav,bird,Carcar_song,Carduelis carduelis,3.84,0.049342404000000006,27
nips4b_birds_trainfile299.wav,bird,Carcan_song,Linaria cannabina,0.409251701,0.05877551,14
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,1.455102041,0.046938775999999995,51
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,3.2914285710000004,0.093605442,44
nips4b_birds_trainfile615.wav,bird,Colpal_song,Columba palumbus,3.2507936510000004,0.22349206300000002,54
nips4b_birds_trainfile058.wav,bird,Trotro_song,Troglodytes troglodytes,0.434285714,0.071836735,46
nips4b_birds_trainfile624.wav,bird,Chlchl_call,Chloris chloris,1.675102041,0.078367347,76
nips4b_birds_trainfile502.wav,bird,Turphi_song,Turdus philomelos,1.971428571,0.171428571,34
nips4b_birds_trainfile297.wav,bird,Parate_call,Periparus ater,1.027482993,0.072562358,2
nips4b_birds_trainfile442.wav,bird,Erirub_song,Erithacus rubecula,2.866213152,0.224943311,42
nips4b_birds_trainfile101.wav,bird,Parmaj_song,Parus major,0.93877551,0.13877551,59
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.238004535,0.039183672999999995,28
nips4b_birds_trainfile003.wav,bird,Petpet_song,Petronia petronia,3.181133787,0.203174603,5
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,4.900136054,0.078367347,39
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,0.139319728,0.06095238099999999,67
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,0.816326531,0.04571428599999999,19
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,0.49052154200000003,0.208979592,16
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,2.548571429,0.11555555599999999,44
nips4b_birds_trainfile438.wav,bird,Regign_song,Regulus ignicapillus,3.3567346939999996,0.13714285699999998,35
nips4b_birds_trainfile249.wav,bird,Petpet_song,Petronia petronia,3.9299773239999998,0.269931973,5
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,1.137777778,0.17414966,4
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,1.555736961,0.069659864,4
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,4.796371882,0.036281179,40
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.979591837,0.02430839,17
nips4b_birds_trainfile573.wav,bird,Turmer_song,Turdus merula,4.688253968,0.315646259,11
nips4b_birds_trainfile180.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.304761905,0.330884354,43
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,1.128163265,0.055510204,51
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,0.084172336,0.078367347,57
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,1.42984127,0.153650794,44
nips4b_birds_trainfile125.wav,bird,Oriori_song,Oriolus oriolus,0.0,0.17551020399999998,26
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,3.835646259,0.04571428599999999,4
nips4b_birds_trainfile497.wav,bird,Galthe_song,Galerida theklae,4.754285714,0.249614513,33
nips4b_birds_trainfile101.wav,bird,Parmaj_song,Parus major,1.134693878,0.032653061000000004,59
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,4.749931973,0.055147392,3
nips4b_birds_trainfile233.wav,bird,Motcin_call,Motacilla cinerea,1.874285714,0.055510204,72
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,3.004081633,0.034829932,41
nips4b_birds_trainfile277.wav,bird,Lularb_song,lullula arborea,1.491836735,0.153061224,51
nips4b_birds_trainfile377.wav,bird,Picpic_call,Pica pica,3.475555556,0.04571428599999999,29
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,0.640816327,0.059183673,51
nips4b_birds_trainfile087.wav,bird,Cisjun_song,Cisticola juncidis,2.144943311,0.09578231300000001,55
nips4b_birds_trainfile272.wav,bird,Parcae_call,Cyanistes caeruleus,1.584761905,0.046439909,21
nips4b_birds_trainfile491.wav,bird,Parate_call,Periparus ater,1.567346939,0.052244898,2
nips4b_birds_trainfile523.wav,bird,Sylmel_call,Sylvia melanocephala,1.596371882,0.069659864,28
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,1.5804081630000002,0.048979592,18
nips4b_birds_trainfile175.wav,bird,Picpic_call,Pica pica,2.573061224,0.04571428599999999,29
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.9212698410000004,0.026122449,28
nips4b_birds_trainfile396.wav,bird,Sylmel_call,Sylvia melanocephala,0.592108844,0.098684807,28
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,1.1472108840000002,0.071836735,14
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,1.114920635,0.068571429,65
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,1.585714286,0.03877551,17
nips4b_birds_trainfile440.wav,bird,Parate_song,Periparus ater,2.494693878,1.1689795920000001,8
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.702403628,0.052244898,4
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,1.585714286,0.1,23
nips4b_birds_trainfile506.wav,bird,Cerbra_call,Certhia brachydactyla,1.734693878,0.269387755,15
nips4b_birds_trainfile342.wav,bird,Lularb_song,lullula arborea,1.6448979590000001,0.171428571,51
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,1.315918367,0.048979592,18
nips4b_birds_trainfile313.wav,bird,Oriori_song,Oriolus oriolus,0.155102041,0.346938776,26
nips4b_birds_trainfile378.wav,bird,Poepal_song,Poecile palustris,0.130612245,0.104489796,73
nips4b_birds_trainfile198.wav,bird,Alaarv_song,Alauda arvensis,1.1631746029999999,0.134603175,44
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.731428571,0.075102041,4
nips4b_birds_trainfile173.wav,bird,Jyntor_song,Jynx torquilla,0.599365079,0.081269841,62
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.30185941,0.078367347,51
nips4b_birds_trainfile332.wav,bird,Carcar_song,Carduelis carduelis,1.3743310659999999,0.040634921000000004,27
nips4b_birds_trainfile384.wav,bird,Erirub_song,Erithacus rubecula,4.170884354,0.326530612,42
nips4b_birds_trainfile015.wav,bird,Pasdom_call,Passer domesticus,2.808163265,0.335238095,16
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,3.3901133789999998,0.148027211,8
nips4b_birds_trainfile326.wav,bird,Regign_song,Regulus ignicapillus,1.9983673469999998,0.10122449,35
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,4.175238095,0.19591836699999998,65
nips4b_birds_trainfile115.wav,bird,Sylatr_song,Sylvia atricapilla,2.1942857140000003,0.150929705,63
nips4b_birds_trainfile058.wav,bird,Parate_song,Periparus ater,4.303673469,0.08489795900000001,8
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,2.251020408,0.053061224000000004,21
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,2.917006803,0.055147392,63
nips4b_birds_trainfile637.wav,bird,Sylmel_song,Sylvia melanocephala,3.39446712,0.044988662,3
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,0.40054421799999995,0.039183672999999995,14
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,0.0,0.019591837,67
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,4.0685714289999995,0.04571428599999999,39
nips4b_birds_trainfile502.wav,bird,Poepal_song,Poecile palustris,0.06122449,0.069387755,73
nips4b_birds_trainfile244.wav,bird,Phycol_song,Phylloscopus collybita,3.791020408,1.212879819,53
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,1.9134693880000002,0.097959184,44
nips4b_birds_trainfile542.wav,bird,Lularb_song,lullula arborea,2.7551020410000002,0.073469388,51
nips4b_birds_trainfile586.wav,bird,Carcar_call,Carduelis carduelis,2.3379591840000002,0.06095238099999999,67
nips4b_birds_trainfile356.wav,bird,Siteur_call,Sitta europaea,4.481451247,0.27283446699999997,66
nips4b_birds_trainfile098.wav,bird,Petpet_call,Petronia petronia,1.5183673469999999,0.496326531,52
nips4b_birds_trainfile502.wav,bird,Poepal_song,Poecile palustris,0.289795918,0.057142857000000005,73
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,1.204535147,0.06095238099999999,4
nips4b_birds_trainfile302.wav,bird,Pasdom_call,Passer domesticus,1.5034920630000002,0.203174603,16
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,0.346122449,0.052244898,18
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,2.316190476,0.184126984,44
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,4.571428571,0.063854875,63
nips4b_birds_trainfile456.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.333605442,0.238004535,32
nips4b_birds_trainfile004.wav,bird,Turmer_call,Turdus merula,0.777868481,0.551473923,6
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,2.076734694,0.104489796,59
nips4b_birds_trainfile639.wav,bird,Strdec_song,Streptopelia decaocto,0.126984127,0.16,49
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,4.326530612,0.053877550999999996,46
nips4b_birds_trainfile483.wav,bird,Carcar_call,Carduelis carduelis,1.158095238,0.069659864,67
nips4b_birds_trainfile005.wav,bird,Turmer_call,Turdus merula,1.3453061219999998,0.531156463,6
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,0.06675737,0.092879819,51
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,2.6964172339999997,0.055147392,29
nips4b_birds_trainfile406.wav,bird,Cetcet_song,Cettia cetti,1.7835827659999999,0.22058956899999999,23
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,0.159637188,0.046439909,29
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,1.4251247169999999,0.116099773,60
nips4b_birds_trainfile115.wav,bird,Sylatr_song,Sylvia atricapilla,1.49478458,0.084172336,63
nips4b_birds_trainfile667.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.293333333,0.03047619,32
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.0,0.06675737,27
nips4b_birds_trainfile465.wav,bird,Anttri_song,Anthus trivialis,1.897142857,0.126984127,39
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.36,0.083265306,18
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,0.113197279,0.7510204079999999,44
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,2.182675737,0.052244898,41
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.314739229,0.049342404000000006,28
nips4b_birds_trainfile653.wav,bird,Turphi_song,Turdus philomelos,3.239909297,0.043537415,34
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,2.252335601,0.046439909,72
nips4b_birds_trainfile049.wav,bird,Pasdom_call,Passer domesticus,1.288707483,0.091428571,16
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,3.833650794,0.082539683,57
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,1.982040816,0.052244898,72
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,3.146303855,0.040634921000000004,41
nips4b_birds_trainfile479.wav,bird,Poepal_call,Poecile palustris,3.642630385,0.06095238099999999,71
nips4b_birds_trainfile223.wav,bird,Oriori_call,Oriolus oriolus,0.0,0.470204082,45
nips4b_birds_trainfile536.wav,bird,Prumod_song,Prunella modularis,0.640816327,0.269387755,7
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,4.783673469,0.052244898,4
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,1.4599546490000002,0.075464853,27
nips4b_birds_trainfile653.wav,bird,Turphi_song,Turdus philomelos,3.675283447,0.036281179,34
